input,label
"  ==French baroque composers== Hello, I am Gérard and i read your to-do list. I am specialized in french baroque music - particularly for harpsichord and organ. I have written quite a lot of bios of french baroque composers for the french Wiki and my purpose is to translate them to english. Ot will be necessary to check them, because english is not my mother language, as you probably will notice. Could you help me ? Thanks. Gérard ",0
   soudns interesting but not much to do with the VC thoghu - b1link82,0
"  :I agree that listing by state is more meaningful (at least to me), but I didn't want to undo the work that was done.  So unless I hear agrguments to the contrary, I'll do what you suggest  maintaining two lists would be a lot of extra work anyway.  ",0
"` *  Well, since there are no responses, I've deleted that listing.  Veganism is a lifestyle choice, not a belief in something that can or cannot be proven demonstrably wrong.  Simply put, there's nothing to ``prove``; either one eats animal products or one doesn't.   `",0
` ::My current favourite page is Wikipedia:Millionth topic pool. You can quite easily submit these article titles there! The ``Millionth topic pool`` is a bit of fun and seems to reflect some of the Wikipedia zeitgeist. BTW is my grammer wrong?  `,0
"`  :Click on my ``Annoying Users`` link! I guess Massachusetts is a republic, then?  Defending facts against the lies of determined zealots seems to be a particular sticking-place for Wikipedia (   02:58 Feb 21, 2003 (UTC)`",0
"  ::: Hey Bobby, get a clue, I dont deal with tards or liars.  ",1
Anyone want to take a crack at organizing this list?,0
"`    Hi Ant, I was just wondering why you did not put anything at all on your ``Homepage``. Sometimes it is nice to know who you are talking to, but the first line I saw on your page was the ``ban``-line...  I look forward to learn something about you, your articles and comments gave me a good impression.  Greetings from Munich,  12:56 3 Jul 2003 (UTC)  PS: I think, if you sign with three ``~`` instead of ``Ant`` it is easyer to understand who wrote the comment.`",0
Check out the article on Condomi condoms. Most mainstream condoms are produced using casein. -    ,0
  : I attempted to provide as clear a view of the memo while removing the POV in it. What specificaly would you like clarified?  ,0
  == Crusader States ==  Thank you for fixing an obvious mistake.  I was just wondering...What was the relationship between the Holy Roman Empire and Latin Empire?  Do you have any worthwhile resources?   ,0
"` ::Yes, I agree wholeheartedly with that. I'm from Amsterdam, The Netherlands, myself. I've been in France and other European countries back in the disco era, and what we call ``disco`` is encompassing much more than what is being made of it here. For instance, loads of really good disco music was made in Italy, Germany, France and even here in The Netherlands, because there was a lot of money in mafia to buy the early synthesizers. Moroder, for one, was an Italian living in Munich when the Donna Summer hits were created I believe. Disco to us here therefore also includes music by Gino Soccio, Cowley, Moroder himself (not only his Donna Summer work) plus many Italian producers. When I see this page, it's as if Europe didn't influence the genre, while it is the other way around in many ways. It wasn't Chicago or London where house-music started, even, the first fast-paced housey acidy music came from Italy, Germany and The Netherlands if you ask me. Take for example 'Remember' by Vivien Vee from 1977, and 'Crazy Family' by Jock Hattle, the long version from 1982. They both have long-lasting breaks in them, perfect examples of disco that would now be called ``house`` or maybe even ``trance`` for parts of them.`",0
"  ==RfC==  Thank you for your comment on my talk page - I think we are close in our outlook here. I think those who object to adminship requests on the basis of edit summaries are being rather anally retentive. It's all rather silly. I often make large contributions to articles to which I am the sole or major contributor (by a long, long way). Any edit summary I make for these articles is solely for my own benefit - and if I don't see the value of making one, I shan't. So I often make no edit summary.  Now, if an editor has a dozen messages on their talk page to make edit summaries because they're annoying other editors of the pages they frequent - then I can see why some may object to an adminship request. But if there are no such comments, then where's the problem?  ",0
"`  :Do you have a reference that mentions the jeering? When I did a quick search I couldn't find any description of ``Hannitizing``. Cheers, - `",0
"The link to SGC Belfry Ted Nude-Gent is dead. Could someone update it to something relevant, perhaps an article on the subject? ",0
"  Huh. Thanks for responding so quickly, Ferdinand. That's not all that went wrong. Someone went in and completely reverted back to the original article within two hours after a full week of research. Ah, the joys of online anonymity. But that is neither here nor there. Thank you VERY much for the tip. I keep DOING THAT. And now I know how to wrap!  ",0
  :'Learning Object' would be a proper noun. The subject of this article is not a proper noun.  ,0
MarcusAurelius]]   Why exactly was this user banned? ,0
  If you want to add the Torah Cosmos reference to Torah please wait to see the result of the poll in Wikipedia:Votes for deletion. And remember that Wikipedia is not a place for original research.  ,0
"I think this page should include a reference to the important free Go-playing program GNU Go.  In the absence of Wikipedia pages describing Go++, Many Faces of Go and GNU Go, why not provide external links to pages describing these programs?",0
"` :::Common mistake, and doesn't matter (but the design certainly prioritises stability; ``growth`` was added to the name as a kind of reassuring afterthought). Certainly worth a See Also link from Euro.  `",0
 * Keep.  ,0
  : It says using templates is ok. Correct me if I am wrong  ,0
", and had been co-ruler with her(actually their) reign",0
" *Note: This is the first edit by this user, the users second edit was vandalism aginst a user page. |  ",0
 y am i writing this?!??,0
" *Support, and the same for other images including autofellatio and goatse.   ",0
"` ATTN whoever keeps reverting the ``totalitarian`` part: it is a widespread criticism of Castro's regime (and a part of the embargo rationale,) whereas Castro will label anyone opposed to him as ``fascist`` and ``imperialist`` (read the quote on Czechoslovakia.) Stop trying to push your perspective under the guise of NPOV.  `",0
 ::What disclaimer do you want to give to Jesus?  ,0
"`   Okay, replacing the sudden unexplained change of ``Top Hits`` changing from published sheet music to recordings in 1935, I gave all the years from 1916 in music through 1935 in music seperate ``Top Hit Songs Printed`` and ``Top Hit Recordings`` categories, which seems to reflect the gradual shift in the driving forces of the music industry. More work needs to be done, and I'd like to extend the ``Hit Records`` category back a few more years if I can find decent data. I'm still gradually cleaning up the categories.   20:29 15 Jun 2003 (UTC)`",0
  :Two weeks now and no one has come forward with an example to I've removed the claim.  ,0
".  - No, it is clear that Mark Ulfers attended the well publicized funeral of a Four Seas Gang leader a couple of years back. I am not speculating",0
" :Sorry. I do think that people should be able to directly access the page by typing his common name, though.  ",0
"  *207.44.148.201 was  who forgot to log in. With the advent of personal computers and the internet, the 'third way' you talk about has become much more viable than in the olden days of typewriters and photocopy machines. Just look at what the 'third way' is doing to the music industry. That said, looking at self-publishing as a whole, I believe your success still represents a statistically-rate exception.  :As far as POV, if it ain't NPOV, correct it. That's what Wikipedia is all about. Recognize, though, that writing about a subject with a perfectly NPOV can appear to have a biased POV to someone with a stake in the subject.  ",0
  I have requested mediation between RK and myself and/or Zero.  See Wikipedia:Requests for mediation.   ,0
"  Nice try.  Aren't slurs against the rules? Isn't defamation against the rules? Jpgordon: You have absolutely no fact to back-up your slurs, so screw you.  You're an immature little crybaby.  You and the TAG-TEAM are the true fellow travellers of Supremacists, Revisionists, Deniers, Deletionists.  Your actions have shown the world that.  It's clear as day.  Ha. Great job, Tag-Team, you are indeed an impressive exhibition of Supremacist groupthink.  When's the next meeting?   So now, which tag-team member is going to throw out the next slur, defamation and insult to people because they get angry?  single-file please!  You guys are pathetic.  I see you for what you are, and it doesn't bother me one iota what you jewish supremacists think.  You have to live in your skin.    Wikipeida is an OPEN FORUM, get used to it.",1
"` ``I'm not homophobic or anything, but you are fucking gay.```",1
" should be used. I know this sounds redundant, but it is more accurate.",0
" May 2005 (UTC)  * No response yet from their webmaster.   posted the material at so I left a note on his talk page.   17:03, 9",0
`Is there a ``no observed adverse effects level`` (NOAEL) established for omega-3?   `,0
"  :I like a good mystery! I think I've localized this (Lavia -> Latvia helped), and cleaned up a bit of language, though I have as yet no verification that either the estate or the stone exists.   20:00 20 May 2003 (UTC)",0
  3RR is 24 hours.  ,0
"  ::Levzur has been at this in one form or another since December. He is simply trying to make us give up and go away. Zviad Gamsakhurdia, for instance, has already been protected at least six times over the past few months and Levzur has resumed attacking it within hours or days at the most after protection is lifted. Protection will achieve nothing except blocking anyone from editing the articles, which is apparently his aim. We can't leave articles protected permanently, which is what would be necessary if we were solely reliant on protection; I'd suggest blocking his IP addresses instead.   ",0
"  :Seriously, add or edit a paragraph.  It's easy to edit the Wiki one paragraph at a time. You've presented a good bit of information here, why not put SOME of that into the REAL page instead of the talk page.  ",0
 VEVAK tries to censor the truth   ,0
"`  == Facts and editorials ==  Although this article has been improved, there are still some ``editorials`` (ie. unsubstantiated opinions) under: * Aftermath, and * Impact on the games. I'll be replacing these (obviously biased) editorials with facts and more info, the readers should draw their own conclusions. Post any objections to my edits here. Thanks.  20:45, 2004 Dec 13 (UTC)`",0
"Wait, shouldn't karaage be karāge and kageboushi be kagebōshi? Or am I on crack? (See Romaji.) -    ",0
Terrance lindall prefers that you do not inlcude him in the article under any circumstances or in the discussions.  The article which is continually changed by Mr. Boyer and freely allowed by Wikipedia is not a credible scholarly source of material on the history of surrealism in our time.  ,0
"It's great that we've found a new source of free information here, but these articles are obviously written for a turn-of-the-century Christian audienceand are, hence, of course, totally biased.  But Wikipedia articles are supposed to be written from the NeutralPointOfView.  I'm not sure what to do here, but if I were you, o anonymous uploader, I would stop uploading these articles and start editing the ones you've uploaded so that they are unbiased (or much less biased). LMS  ",0
but the kilometer of text about the palestinian is not irrelevant to Iraq? are the palestinians Iraqi? why are so many people are so insistent on beautifying  dictators and oppressors living and operating in other countries except for America?  you call yourselves democrats?    ,0
"My position is that the assumption that C14 levels have been fairly constant is a reasonable starting base for dating items.  However, this assumption is not necessary because of the existance of calibration curves.  Basically, we get almost the same namers from calibration curves that we get from just assuming that C14 levels have been constant for the last 10,000 years.  We have two independent ways of getting at the same data.  The chances of both methods giving us mostly the same data by pure chance is really small.      ",0
His Holiness has received the highest Church awards. . .' Which awards were these?   ,0
"  == FUCK YOU THUE ==  YOU BRAIN DEAD FUCK, YOU CAN'T BLOCK ME. THANKS TO PROXY SERVERS AND ANON BROWSING I CAN COME TO WIKI ZILLION TIMES SO IF SCUM LIKE YOU THINK THAT YOU CAN BLOCK ME THEN YOU ARE IN FOR BIG SURPRISE YOU FAGGOT. I AM GIVING YOU LAST CHANCE IN CIVILIZED WAY TO STOP VANDALIZING KASH JAFFREY. DON'T FUCK WITH CANADIAN CONTENT, ITS TO ADVANCE FOR YOUR EMPTY BRAIN TO CONCIEVE. AND LASTLY IF YOU WANT TO LEAVE MESSAGE THEN WRITE (DON'T USE PREDEFINE ONE LINERS.) SEE YA ASSHOLE  JOEY",1
"  == On Vandal Tabib's disruption, who failed to prove his wrong POV == Tabib failed to explain why these historical maps are incorrect. Instead he is trying to attack me personally, changing the subject of discussion.   This discussion page is about Caucasus, not about user Rovoam. Tabib treat everybody who disagrees with his POV as a vandal. This is because he has failed to explain his point of view.",0
"These inscribed bones might actually be reflective of 'Running Bear and Little White Dove' [the mythic song] scenarios, where all species are humming along together as the human sets the pace.   >beadtot@AOL",0
"  ==3RR RULE== That's FOUR for you today already at Saudi Arabia, Yuber. I'm assuming good faith and not going to report you on it yet. Knock it off. ",0
"Hello John, welcome to Wikipedia.  You might find these links helpful: How to edit a page, How to write a great article, Naming conventions, Manual of Style. You should read our policies at some point too.  If you have any questions, see the help pages, add a question to the village pump, or ask me on . I hope you enjoy editing here and being a Wikipedian! *You can find lots more information, including open tasks and daily tips, at the community portal. *You can sign your name using three tildes, like this: ~~~. If you use four, you can add a datestamp as well. *Before saving a page, it's a good idea to use the Show preview button to review your edits. Also, consider writing a summary for each edit.  Again, welcome!    P. S. Thanks for your note at the New user log.",0
"` Oct 2004 (UTC)  :No, Hawstom, it is not ``just a Book of Mormon`` thing. You have no idea whether reformed egyptian has been used in other contexts.  Just because its use in one context is recognized in some subset of society in the history of the universe does not mean it has not been used in other contexts. Your oversimplification is dead wrong, your centrism is misguided, and your comments put words (the wrong words) in Nauvoo's mouth. Nauvoo can speak for himself. —| 15:38, 30`",0
"  i am using the sandbox, ass wipe",1
"`  :: Dante, I agree that it is the use of the word that constructs a POV.  Of course, in a technically accurate sense either word would work, but we would then be blind to the inherent emotional connotations in each example.  To gay activists, ``disruptive`` is connotating disapproval with the decision, as we normally use ``disruptive`` in a negative sense.  Important, to people with more traditional values who view marriage as necessarily between a man and a woman, improperly connotates a sense of approval and puts the decision in a positive light.  It is not only the content but the form of the message that is able to contain POV.  `",0
"`  ::Well... I get the impression that the same message is iterated about three times in the lead section and the 'What counts as ``science``?' section. If nothing else, the text can probably be reworded.  |    ==Scientific revolution== Should it be ``scientific revolution`` or ``Scientific Revolution``? I don't care much which, but at least the use should be consistent ) -  |  `",0
"  A copyright violation is a copyright violation.  If you want to work on a copyrighted article in your own personal space, on your own PC, then fine.  When it's done, move it here.  But don't move copyrighted material into Wikipedia space.   ",0
"`:Look Andy, the Nazi's themselves looked to Napoleon: :Nazi writers in Germany saw in Napoleon a harbinger of national socialism. The Nazi writer Franz Kemper wrote in the introduction of the republication of Konstantin Frantz's book, Masse oder Volk of 1852, that ``The rise of power of Louis Napoleon is the only historical parallel to the National Socialist revolution of our day``. Another Nazi writer, Michael Freund, wrote that Napoleon was the only real revolutionist in 1848. Still another German National Socialist, K. H. Bremer, realized that Napoleon found the real motivating force of revolution in the social question rather than the constitutional question of the republicans of 1848. ``His great aim was to establish a political system based upon the unity of all classes and of all interests in France``. (10). This was the answer to marxist socialism. Napoleon was the first to develop a national socialism. From   :They considered Napoleon a revolutionist.   `",0
  : Thank you for the invitation.   ,0
`     `,0
"Futile== The Liberal Democrats do not have a hope in NW Hants even if they have a good candidate. In this constituency unemployment is very low, and home ownership is high, all of which helps Labour and the Conservatives who were the top two parties in the constituency in 2001, both exhibiting positive swings while the Lib Dems lost votes. This is an obvious Tory hold. Nevertheless, good luck Mr Tod. Maybe you'll get to fight for a different constituency in 2010, but by that time the Lib Dems will probably have changed their views on almost everything anyway.  ==",0
"  == Vandalism Policy ==  Hey Ran  Perhaps you should re-read this paragraph. Do not impose your deletions on anymore newbies. That will discourage people from contributing to this site, especially vital for non-Chinese speakers learning about Chinese culture. If you like dominating viewpoints, fine, but you are welcome to write and publish your own book or even your own website. Thank you. Good luck.   NPOV violations The neutral point of view is a difficult policy for many of us to understand, and even Wikipedia veterans occasionally accidentally introduce material which is non-ideal from an NPOV perspective. Indeed, we are all blinded by our beliefs to a greater or lesser extent.  == While regrettable, this is not vandalism == . See also: NPOV dispute.",0
  lol Rita Guerra is a prominent person? this must be some kind of joke,0
" :If you can find accurate numbers and a source, please put them in.  ",0
"  ===Move to Jesus Christ===  Jesus → Jesus Christ  Jesus Christ is the title the article is often titled in encyclopedias. Many encyclopedias see no problem with having the article called Jesus Christ. Jesus Christ is the full name. Jesus could mean the name that's pronounced hay sooss, but spelled exactly like the Jesus in Jesus Christ. Thus, it's better to have the article at Jesus Christ.",0
  == Seperate article for the Gamefaqs boards. Yay or Nay? ==  I think what I did was good as the article was getting past the limit. Should I vfd the seperate article so it can remerge or was that a good idea? ,0
"  == Arafat has died!!! ==  Today Arafat has died. Please somebody edit the page and write that he has died today, November 4, 2004. News sources will soon be speaking of it. Take off the editing block and edit that.",0
"`  Thanks, John. # ``...Poland annexed...`` - Poland had neither the will, nor the power to annex anything. The discussed lands were given to Poland supposedly to compensate for the eastern provinces annexed in 1939 and again in 1944 by Soviet Union. Poland was the country that suffered the most as the result of WW II, both from Nazi Germany and Soviet Union, therefore any comment hinting that Poland or Poles might be even partially responsible for any consequences of the War is absolutely unacceptable.  # A mention of the Duchy of Swidnica, and it's ruler - Bolko's loyalty to Poland, would be nice.  # More about the diversity in the region across the ages.  # Autonomy of the Polish language speaking people during the Bohemian and Austrian rule, as opposed to the forced germanization after prussian takeover, through the ban of Polish (or Silesian) language, and oppression of the catholic faith - Kulturkampf, is worth mentioning.   # Discrimination of the native Silesians by the Polish government, taking place both right after the war and now, is a must.   What are the specific issues, that I'm supposed to vote on?   `",0
"  == Falsification ==  Once again, the law of excluded middle has intruded into this section. I repeat, I would be interested to see a reference to a critique of falsification based on denying the excluded middle. Not the least because a lot more than just falsification relies on this principle. Nor does this argument appear in falsifiability, the main article on the topic.  ",0
"  ==Root sensitivity== Let p be a polynomial of degree n. We are looking for the condition number of the map  at the point u, where u is the vector of coefficients of the given polynomial p (in a certain polynomial basis q) and  is the vector of roots of p.  The condition number is known to be: : where D is the diagonal matrix with entries equal to  and V_q is the generalized Vandermonde matrix (each column is a basis vector - e.g.  if q is the power basis - evaluated at each root).  You can consult for example Gautschi, Questions of numerical condition related to polynomials, or calcultate it by evaluating the Jacobian of f (which equals the matricial product in the formula above).  Remark that D is a n times n matrix while the Vdmonde is a n times n+1.  If q is the power basis (say q=r),  becomes the traditionnal Vandermonde matrix.  If q is the Lagrange basis (say q=q), the generalized Vdmonde is the identity (and last column equals 0).  We have: : since D is diagonal (at least for the infinity norm).  Since we can choose arbitrary a point y distinct from each root of p as additionnal interpolation point, it is always possible to choose it such that: :  For example, if we consider the infinity norm, the point y=0 is always a such point unless it is already a root of p.  In this case, one can take a point y'' near zero.  All in all: :",0
"  :::I don't know where you got the idea that Mt. Airy's in 4 counties. It's only in two. Were you the one, Tokerboy, who added two counties to the two I'd listed when I put it into the Frederick County article?  BRG 10/22",0
"`  == restored text that was deleted ==  NEWBERRY, YOU HAVE TO BE CAREFUL OF USER 24.  HERE IS THE TEXT THAT USER 24 DELETED:  Ahhhh, I see that Wigdor, er, I mean, User#24.168.66.27, is trying to worm his way back into this surrealism article again.  Stirling, you might want to check the logs to see how Wigdor was previously removed from the article.  Wigdor is nothing but an emerging artist who thinks he's the next Salvador Dali.    Keith, er, I mean, User#24.168.66.27, I have my messages saved as text in a separate file, so if you delete my posts, then I will simply reinsert them.  You can't bury the truth.       ==User#24.168.66.27, Please don't delete my posts.  That is very rude.==  The following was deleted by user#24.168.66.27 this morning.  Why would he delete this post, I wonder:  If anyone is curious, in the interests of creating a NPOV article about surrealism, it should be noticed that both user#63.169.104.2 and user#24.168.66.27 were the main users interested in pushing the Keith Wigdor article forward. If you have any doubts, then check the discussion page for that article.      It wasn't long ago that all references to ``Keith Wigdor`` were removed from this ``surrealism`` article. This removal occured because of Wigdor's total unimportance to the surrealist movement, for the simple reason that Keith Wigdor is, at best, an emerging digital artist who fancies himself as a being a surrealist, and who has many times attempted to pose as a surrealist. Needless to say, many of the english-speaking surrealist groups listed on this page know about him and refuse to have anything to do with him. Keith Wigdor appears again and again to disrupt all things genuinely surrealist.     It is also interesting to note, if you check the discussion archives of this ``surrealism`` article, that these same 2 users were also involved with promoting Keith Wigdor as a surrealist, in this very article. Also, if you look at some of the recent, belligerent, trollish, thike-ish posts of these 2 users, it shouldn't be unreasonable to suspect that perhaps both of these 2 IP numbers are being used by Keith Wigdor.  For the 2 no-name users mentioned here, who are strongly associated with or strongly correlated with the antics of Keith Wigdor, it is difficult to imagine that their efforts in building this wiki article will be anything but disruptive and manipulative in the long run. Please treat these 2 users with extreme caution, for they are one and the same, and also happen to be Keith Wigdor, who is playing a sock-puppet game.  `",0
  :About personal attacks...I wasn't the one going around and persecuting IP addresses...,0
"`      I don't know who the other guy is, but of course I'm the anon guy. The admins (the real unbiased admins  unlike yourself) told me I ned to reg to be taken seriously with a complaint. The fact that you are much like a Nazi (you seem to think it's your right to spread false truths about the lib party, and your anti-gay adoption and marriage views speak volumes about the type of person you are). Not to mention you wasted time and effort to get ``some developer`` (who I'm sure shares your bigoted views) to find something ``out.``   Seeing as how you're more interested in propaganda than the rith, this post probably won't have a long shelf life. We know you like to spin the truth to ensure yourself and your party are seen in a positive light.   I hope  knows where you stand on these issues. -  `",0
" :Yeti is absolutely right. The theory of the Gdansk as the Free City throuout the history, was invented by German nationalists in 19-th century. Despite the autonomy inside the Commonwealth of Poland, people of Gdansk were proud of their Kingdom. On the other hand, the real reconciliation between Gdansk people and Prussia happenned around 1830.  ",0
  == more images ==  Images of limiting and clipping:       ,0
 KISS MY HAIRY BOTTAY    SCREW YOU ALL IF YOU LIKE DICTATORS DIE DIE DIE  ,1
"  ::::::I do not have the book here with me at the moment.  Is it a Wikipedia requirement to not only provide a book but also page number and chapter number, etc?  That would put enough burden and responsibility on volunteer contributors to not be able to controbute in a practical way.  That would be the kind of detail you would expect from a well-paid staff such as the major commercial or academic encyclopaedias have (and even in their case, I don't think they provide page numbers or greater details, they just mention the source).  At any rate, this book is academic, authentic and well-respected.  Naturally, it is deeply hated by its opponents.   ",0
" * I actually wasn't the one who created the numbered entries or linked to them, or who used the 'list-style' profilesI simply went into Green Goblin III to fix a bad link. ",0
"  By the way, who do you think you are, warning me about removing totally unrelated music tracks from a disco-listing? Trust me, you're not the only person on this planet who has been (or still is) involved in disco since the seventies. Get offa that clowd, why don't you? I have done more radio than you ever will, so don't talk to me like I am anti-radio or something.  ",0
Y o   g u y s  M y   n a m e   i s   H a n a t a r a s h (www.comgem.tk)                                       (www.myforum.co.nr),0
"Hello this is Priscilla.  Hmmmm  as the due date of wiki is nearing perhaps we should stop adding any additional stuff.  However, having said that, I realised that the 'love and marriage' section, is quite incomplete.  There're still alot of gaps that we have to fill.  Eg.  We do not have any information on his third wife, neither do we know anything about his sons. While reading it I just find it kinda 'deprived' of information.  is there any possibilities that we can fill those gaps ??     ",0
` ::*Do I paraphrase you cruelly here if I say that you believe that ``It is Wikipedia policy is that the laws of logic do not apply``?  `,0
". If changes are made that do not qualify as vandalism, and they are neutral facts, then hands off. Let others modify it, which is why the Wikipedia was made in the first place. Even a completely biased Revisionist page by a revisionist would serve as a better starting point than what is here, because it would allow an accurate summary of what they are all about, which could then be modified by others until it was NPOV",0
You say that England does not have a national anthem of its own?!?  You obviously don't live in England!,0
 * Keep.  ,0
"  ==Vaoverland= a couple of things: 1. Can you help me with how to block a vandal who is on a roll? Of course, it's an IP address, and I realize it will only be temporay. Several other users who are not admins (which i am) haver requested help. I have routinely chased and reverted vandals, but never blocked one.   2. I am still watching new articles written by others for non U.S. content. Unfortunately, my interests are almost 100% North American.   3. If you like the TALK box on my User Page, I can add one for you. That may help in getting your new messages placed with headings and at the bottom of your Talk page.   Thanks for any help, and all your good work with DYK, Mark in Richmond.  ",0
"   == The source of legislative authority == The opening sentence is wrong. It says In the politics of the United Kingdom, legislative authority (that is, the power to make laws) is vested in Parliament . . .   Incorrect. Legislative authority is vested in The Queen-in-Parliament, ie the participation of the monarch and the two houses. Unless the Queen Assents to a Bill, it cannot become law. In fact no monarch since Queen Anne with a Militia Bill in I think 1714 has declined to grant Assent. But Assent is still a legal requirement. Legislature authority exists only through The Queen-in-Parliament. Executive authority only exists through The Queen-in-Council with the cabinet exercising executive  power as a committee of the (Privy) Council. (That's why every minister must be a Rt. Hon, ie a member of the Privy Council.) So this article contains a fundamental mistake in its opening sentence. Oh dear! -)  05:47 14 Jul 2003 (UTC)  == When did the parliament first appear? == Hi, I have a really stupid question on the birth of the British Parliament.  According to the information on this web, there was no standing parliament pre-1640s.  So, when was the embrio of Parliament first formed, for what cause and under what circumstance?   20:40 3 Oct 2003 (UTC)",0
"  :Consider some recent actions: I helped exposed a Christian Identity neo-Nazi (and his close friend who always support him)...and not a single person believed me, even after massive amounts of incontrovertible proof were given.  Some people wrote me offline to tell me that they agreed with these statements...but none of these people were willing to agree with me on the WikiEn (Wiki-English) list. I am sad that people are so afraid of the Wikipedian group-think and smear campaign that they are unwilling to say certain things in public. Offline (i.e. in the real world), many people also agree with me on this issue. That is why they refuse to participate on Wikipedia. They think that I was nuts to participate here, because even in blatant cases of anti-semitism, the Wikipedia elite usually pretended otherwise, through self-deception, almost sterotypical pseudo-liberal stupidity, or by what we consider fairly clear examples of anti-Semitism.    :I was told, by a few professional colleagues in Jewish education, that their evalution of contributor comments led them to believe that the hostility to Jewish issues was so great that it would be impossible to talk to most people on Wikipedia about this. They warned me that if I tried to discuss these issues openly, I would be attacked as paranoid or a liar. And to my sorrow I learned that they were correct. That is why I stopped participating here.    :However, I am thinking about returning for a small number of articles, on topics that I already promised people that I would contribute to.  I had previously prepared some material to add on the Zohar and the Chosen people articles, and I don't want to leave these topics unfinihed, missing what I see as some crucial points, and what others have pointed out are obvious gaps in the articles.  ",0
